text,label,source
the jews juden are whitewashed palestinians arabs the only reason they have any brain is because of us otherwise they are nigger semites arabs sandniggers,1,hatexplain_heldout
i am sorry but very nice people have assured us that before the evil lbj snookered blacks onto his ghetto reservations they never committed any crimes were doing better than whites and were busy working on cold fusion,1,hatexplain_heldout
i don ’ t trust bitches who dance in victoria ’ secret lol,1,hatexplain_heldout
same with all the paki rape gangs how can it be so pervasive without total support from cops courts and cunts in politics i also ask how can everybody in a town not be aware of the rape house with fucking pakis standing a queue out front,1,hatexplain_heldout
they are not going to be inspired to trudge off to work every day to generate gibs for mudshark single mothers women are net consumers of the wealth poured into the public trough men net generators why should they care about you one way or the other,1,hatexplain_heldout
<user> yeah but were you in london full of illegal immigrants you know in brexitland everyone vill verr dee poppy or else,1,hatexplain_heldout
the one raped by a homosexual when she was <number> is the gay one right must be genetic,1,hatexplain_heldout
anthony bourdain was a kike that advocated for white genocide good riddance,1,hatexplain_heldout
hope they keep getting hit fuck spics what has any spic or spook nation ever contributed to america besides leeches criminals and drugs,1,hatexplain_heldout
who is was obola <number> year old in chief <number> dollar muslim pimp a hole musloid a token to make stupid white people feel less guilty a tr <user> gay husband americahaterinchief america hating globalist elitist piece of trash arrogant pompous narcissistic thug attention hound,1,hatexplain_heldout
hell no send them <number> a moslem country,1,hatexplain_heldout
not surprising when the white majority has had marxist propaganda shoved down their throats by kikes for decades from all angles pedowood talmudvision print media all jew owned and pushing poz <number> <number> public school systems and higher academia infested with commie jews dictating the curriculum,1,hatexplain_heldout
and whatever leftist or muslim piece of shit downvoted this post let me be clear you can go fuck your mother after you admit that the so called prophet muhammad was a pervert and a fool britainfirst freejaydafransen freepaulgolding,1,hatexplain_heldout
nuts is the cover for muzrat attack,1,hatexplain_heldout
gross muslimes are against same sex attraction disorder sad yes against fruit cakes but man goats are ok sick bunch sharia my arse,1,hatexplain_heldout
another fucking muslim lie death to any muslim who goes near a white woman,1,hatexplain_heldout
lmao after you ya fugly kikess,1,hatexplain_heldout
rick ripping that guys throat out to save carl from getting raped by that old hillbilly top <number> savage twd moments,1,hatexplain_heldout
the negro stephen lawrence would still be alive today if his family had stayed in their own country not came to britain to live a life of crime while claiming benefits,1,hatexplain_heldout
<user> you must be retarded,1,hatexplain_heldout
fla shooting please dear god let it be a white ginger who snapped from being abandoned and trapped in monkey and carrabian nigger hell,1,hatexplain_heldout
silver medicine in my pants skrt this nigger ass clap,1,hatexplain_heldout
misogyny a ducklike gait joke and pubic hair joke on a neutral public yahoo group is not misogyny or harassment raping women girls holding them hostage and robbing 6 5 yo women is do not tell us about the rule of law hypocritical nazis,1,hatexplain_heldout
comedy how about you upsize your life by getting a job that ll allow you to get a nicer house chantelle spit that donut out and chew on that one for a while retard,1,hatexplain_heldout
the lord of the old testament is organized jewry theyve been doing what they are doing to europe and the usa since babylonian times for jews its been <number> years of perfecting infiltration and instigating division among their victims,1,hatexplain_heldout
not this bitch,1,hatexplain_heldout
so this is what a social media ghetto looks like imprisioned by the fascist occupied internet from here we will plot resist and rise up,1,hatexplain_heldout
and all this butthurt faggotry just makes me want to join twp to spite you queers,1,hatexplain_heldout
you have to be one of the absolute dumbest motherfuckers on gab i am muting you now i d say good luck with your libertarian fantasies but i would not mean it in your case because i actually hope you get raped by a pack of nogs,1,hatexplain_heldout
<user> fuck you and die you fuckin lezzie nigger white hating cunt,1,hatexplain_heldout
<user> serbs are asian but i suppose a low class geographically retarded american would not be able to tell,1,hatexplain_heldout
spixico south america nigfrica are older than america and most other white countries and centuries behind them all they are all totally inferior and incapable of keeping up with the higher standards of that of whites asians niggers spics have no place in a white mans world period,1,hatexplain_heldout
<user> american citizens are also getting tired of news like this everyday knowing the dems support these illegal aliens,1,hatexplain_heldout
beaver terraforming vs nigger terraforming,1,hatexplain_heldout
hello hello it is the other way around am triggering you lol look the jews are coming tongue,1,hatexplain_heldout
if you are looking for a great book with insightful historical content read thomas sowell black rednecks white liberals an amazing book from a brilliant economist,1,hatexplain_heldout
juice wrld more like jews wrld,1,hatexplain_heldout
dear muslims take heed on your actions cause much is to be said to a country who has shooting ranges and women can shoot back and men can shoot natshit out of pepper so get on ur rug and pray u are gonna need it,1,hatexplain_heldout
daily reminder that kikey was removed not because he was a trump shill but because he was a shit moderator who fucked over the board with a bo sponsored raid then went to sleep 8 chan,1,hatexplain_heldout
that not the fuxking point you embicile even the small percentage of whites that practice islam are still prone to terrorism you denied ideology role saying there isnt an involvement when your fellow white converts are engaging in terrorism once they convert to islam,1,hatexplain_heldout
here we have a my fellow whites and the kike cries out in pain <number> for 2 fer lol the persecution of the jews will always remain one of life greatest mysterious,1,hatexplain_heldout
q why do blacks wear white gloves a so they do not bite their fingers eating tootsie rolls,1,hatexplain_heldout
yes when a group of people seek to subjugate another group of people such as the muslim invasion of europe and what they do in raping killing and other forms of evil their lives are worth nothing the same is beginning to happen in north america,1,hatexplain_heldout
on fox now retard chris coons d de is saying he wants an investigation into whether sessions violated his recusal regarding russia martha maccallum was too dim witted to say anything she literally just lets him say anything he wants like a retard,1,hatexplain_heldout
they can not be worse than the hoodrat ratchet black and spic bitches i have dealt with my entire life racist spics and black supremacist ghetto bottom feeders are one of the biggest reasons i am right wing and racist,1,hatexplain_heldout
the left wants you to believe that the word nigger defines a race but it does not it defines a character,1,hatexplain_heldout
where the jews want you white goy rough sleeping has soared to record levels with nearly <number> people — including a large number of veterans — estimated sleeping rough last year in england while local authorities rolled out the red carpet for refugees,1,hatexplain_heldout
if you think the blmkidnapping is isolated violence by outsiders you are dead wrong send cnn into the ghetto and watch what happens pricks,1,hatexplain_heldout
<user> you mean the wypepo dindu nuffin damn,1,hatexplain_heldout
<user> you really are stupid there is no such thing as gun violence tell the truth you dumb shit call it what it is,1,hatexplain_heldout
hardly whitesharia is not sandnigger sharia the latter is a cheap knockoff of the former aryans have been patriarchal since before they poured out of the ukraine to conquer europe india and the near east,1,hatexplain_heldout
the chew a show featuring a worthless faggot a niggerette toothpick mario the perv batali and a bald headed simpleton perfect its so inclusive it must be diversity its what the faggots and perverts in hollywood think we want,1,hatexplain_heldout
if youre acting like a faggot i will certainly call you one faggot,1,hatexplain_heldout
another leftist sheboon,1,hatexplain_heldout
<user> only the skin or brown parts contain protein everything inside is carbonhydrate oya kill yourself knowswhatmatters,1,hatexplain_heldout
bitches be on they 1 7 th drug dealer sad amp depressed baby maybe u need a nigga who work at kohl ’ warehouse or something 😭 😂 💀,1,hatexplain_heldout
would the protesting iranians prefer to experience all the benefits of diversity that a rothschild bank nation enjoys because that what they are demonstrating for elin krantz swedish woman raped murdered by an immigrant,1,hatexplain_heldout
only a kike spouts this shit,1,hatexplain_heldout
there is no such thing as trans it is called queer or freak,1,hatexplain_heldout
you will not see one nigger all day until you walk into the local kfc so much for chicken strips,1,hatexplain_heldout
daughter raped at least they did not call me racist sons sodomized at least they did not call me homophobe wife tortured and murdered at least they did not call me sexist country invaded conquered wasted at least i considered the other perspective hung from pole at least i am not a nazi,1,hatexplain_heldout
you got schooled by a faggot lol,1,hatexplain_heldout
<number> months he got he was on a suspended sentence they have sentenced him to death our prisons are full off moslim extremist,1,hatexplain_heldout
<user> some shit skin,1,hatexplain_heldout
we need to take on police unions they protect these nazis in blue uniforms we see out there terrorizing people,1,hatexplain_heldout
it is the white man fault the nigger raped me these people have retard levels that should not be possible,1,hatexplain_heldout
can someone please inform fox news that white people do not need niggers spics or sand niggers to justify what is obvious to white people obeying law order civility virtue respect,1,hatexplain_heldout
that stupid white fuck stick does not know a damn thing about what black men in america go through only black men know that dummie ☮,1,hatexplain_heldout
you hoes is pathetic,1,hatexplain_heldout
well gosh as if you think being a white nationalist means treating people badly because of their race for god sake the only thing that a white nationalist is advising is no future race mixing anything beyond that is actual racism which white nationalists oppose,1,hatexplain_heldout
here the deal teach you are gonna stop making me watch gay pbs and i am gonna call you a good lil white bitch got it,1,hatexplain_heldout
why are men actually retarded,1,hatexplain_heldout
please revive i can not guarantee your guy watch out here doing space shit whilst i am making twitter bots who nut niggers,1,hatexplain_heldout
<user> there does seem to be an uncanny similarity between the current usual suspects and previous ‘ asians ’,1,hatexplain_heldout
well what other way does a corrupt dyke make sure that her pervvy pedo mates do not spend the rest of their sorry lives picking up soap,1,hatexplain_heldout
dog backwards is god muslimes do not have dogs therefore muslimes have no god,1,hatexplain_heldout
dust bunny women who habitually dates sympathizes with dusties snow bunny white women who pretend to be submissive to lock down a negro hoteptress sister soldier good enough to mule but not valued enough to marry black queen,1,hatexplain_heldout
he needs to sue obama for illegally passing legislation that exceeded his legislative power in other words daca was an illegal program he should sue the dems for failure to perform and pass legal legislation for immigrant children,1,hatexplain_heldout
i think it is because you are full of shit and refuse to budge on the kike narrative that you have been brainwashed to believe is the only way forward,1,hatexplain_heldout
blacks are only <number> of the u.s. population therefore black millionaires and billionaires like oprah samuel l jackson colin kaepernick and countless others confirm my point white america made these blacks extremely wealthy and yet sadly most millennial blacks believe the left lie that their opportunities for success are limited,1,hatexplain_heldout
abortion illegal aliens open borders food stamps gay marriage etc etc all found in the constitution the right to bear arms not so much all libtards should be gassed democrat doug jones the second amendment has limitations breitbart news,1,hatexplain_heldout
fuck prayer let throw the shitskin sand niggers out,1,hatexplain_heldout
what do muslim women get from allah for being a suicide bomber because mohammad glimpsed hell and said it was full of muslim women serious question,1,hatexplain_heldout
yeah but what the f happened to them alu snack bar or some nonsense like that we can only expect the the mussie call to prayer now all,1,hatexplain_heldout
these white people must be self aware they are emotionally and intellectually retarded it is so obvious,1,hatexplain_heldout
i am surprised that nigger is not raping those other monkeys good thing that stick is in his way,1,hatexplain_heldout
tds <number> i do not think i have heard such retarded bullshit since <number>,1,hatexplain_heldout
there is a war on christianity discrimination against christians democratparty muslim groups allied to spread communism sharia nosharia,1,hatexplain_heldout
fuck the royals big pals with the rothschild what a mix a ginger cunt a thick paddy bastard and a nigger not my princess,1,hatexplain_heldout
anti american kenya born democrat spook wants to put his two cents in well here is americas two cents shut the fuck up you mooncricket mother fucker 😘 👍,1,hatexplain_heldout
how quickly the nigger expends his meager verbal capital and retreats into half measured snark go smoke a blunt and play some xbox you utter parody of humankind you dribbling profligate baboon in a suit,1,hatexplain_heldout
no good in being a good girl when these niggas like these ghetto hoes,1,hatexplain_heldout
low iq mad maxine living up to her dumb nigger name,1,hatexplain_heldout
if youve been banned from twitter it means jews have sent you a notification that you no longer have rights in the new world order and you are now oficially a target that must be eliminated,1,hatexplain_heldout
muslim criminals invading and taking over canada,1,hatexplain_heldout
there were not but <number> kikes that left europe during the war per the european jewish congress in <number> no one is sure if they died or left the <number> gorillion is another kike lie,1,hatexplain_heldout
women wtf r u doing,1,hatexplain_heldout
pakistany child grooming gangs are rife in bradford keithley and leeds but police are too frightened to say anything is not it time to send the troops in and just shoot all the paki scum,1,hatexplain_heldout
<user> well that the primary reason but it mostly supported by the fact that niggers never keep the same energy all words no action,1,hatexplain_heldout
<user> heck yeah rooting for you my partner goes to a queer yoga class sundays at <number> pm if you want details i can find them for ya,1,hatexplain_heldout
the little faggot kid who is voicing this his dad is a special agent for the fbi special operations unit i have been reading,1,hatexplain_heldout
i was on the beat when i got a call in for domestic violence at a lesbian couple house when i arrived one of them said what took you so long i am sorry miss i replied i stopped at the shop to get some popcorn and baby oil,1,hatexplain_heldout
<user> chinaman satanist lee hsien loong criminals had audible talks in <number> wellington circle singapore he paced back and forth looking at my family colonial style bungalow in admiralty road in the late 1 9 7 0 this information from the audible talks a few years ago,1,hatexplain_heldout
it honestly sad because most were molested as a child and told to be gay or they think that what normal from their traumatic experience,1,hatexplain_heldout
where jazmeanmother they obviously are not keeping it real personally i would make it mandatory that all militant anti white blacks change their name to ghettotrashtreyvon for the males and ghettotrashina for the females call me trump version <number> <number>,1,hatexplain_heldout
all beaners back to taco land,1,hatexplain_heldout
i bet he a wetback tho she should be calling ice,1,hatexplain_heldout
rv has gone full nigger,1,hatexplain_heldout
jeremy corbyn ousted sarah champion after she correctly pointed out that mass rape of british girls by paki muslimes is racially motivated also corbyn bedded that hideous silverback diane abbott so him disrespecting national anthem is not really a shocker just another sign of who he is traitor,1,hatexplain_heldout
can my blacks lead a stupid nigger,1,hatexplain_heldout
yes mam it is sad our own kind race hate us i have always said it trump is not for the southern people he has not called out the blm only pro white groups get ready the hurt is coming and nigger pwr is on the rise,1,hatexplain_heldout
are these jews posing as arabs,1,hatexplain_heldout
piss off kike,1,hatexplain_heldout
wednesday beatnik poetry i live in a criminal hideout i live it through and through making burritos with my hoes i am a wetback so no shoes,1,hatexplain_heldout
no <number> million white children raped by paki muslims <number> million pakis in the uk for their crime the whole community must be expelled,1,hatexplain_heldout
<user> less immigrants more houses to chose from lower prices open your eyes duetcheland,1,hatexplain_heldout
that sound you hear in the distance is the 2 nd civil war approaching texas state student paper ran a pro white genocide article ontologically speaking white death will mean liberation for all … until then remember this i hate you because you should not exist,1,hatexplain_heldout
<user> bad time for gay men who just want to stan older ladies that look like drag queens,1,hatexplain_heldout
i ’ m really a nice person 💯 these hoes just be testin my patience,1,hatexplain_heldout
because british men are cuckolds and too cowardly to do what needed it quite pathetic if that happened to my daughter or sister there d be a tribes worth of sand niggers finding out there no virgins waiting for them,1,hatexplain_heldout
bitches pussy,1,hatexplain_heldout
your retarded <laugh> lmfao 😂 😂 😂,1,hatexplain_heldout
oomf just said ‘ they might not be nazi ’ they just hate jews ’,1,hatexplain_heldout
richard spencer has neither confirmed nor denied that he is a faggot,1,hatexplain_heldout
<number> announcement that fucking kike drudge just gave me the biggest blue balls,1,hatexplain_heldout
zuckerberg a retard bezo is a retard the owner of google and twitter are retarded and many more only trump supporters are human beings the rest are like my wife complete scum,1,hatexplain_heldout
nothing worse than a ghetto white bitch that says the n word,1,hatexplain_heldout
bitcoin and islam is the same shit gehirnwäsche fangt an zu denken,1,hatexplain_heldout
germans love high taxes nigger hordes now that the german elections are finished merkel now comes with the tax hikes this shows the contempt for the people assume that they are just stupid so do nothing before and election then raise the taxes after according to a report,1,hatexplain_heldout
the best time to fire the special counsel is to have never had one the best time to take away loser free health insurance is to have never given it the best time to deport immigrants is to have never let them in,1,hatexplain_heldout
the court system here is a fucking joke,1,hatexplain_heldout
how to keep people out the lab play nigger music over the lab speaker,1,hatexplain_heldout
i kept tellin that bitch to clean his shit up n he kept fuckin laughing mf act like a whole <number> yr old dumb bitchass a whole hillbilly redneck w a tractor,1,hatexplain_heldout
interesting note the same agent that shot the wife while she held her baby would go on to sport shoot again in waco during the federal assault and murder of over <number> men women and children these people are simply privileged terrorists masquerading as honorable men like congress,1,hatexplain_heldout
<user> plug your phone in you deep state faggot bot,1,hatexplain_heldout
instant solution redeploy the us military from protecting kikes and arabs in the middle east to the border with mexico <user>,1,hatexplain_heldout
lol ya very retard for sure there way to retarded to understand <user> and there giving retards a very bad name i guess we should refer them a twitretards 😁,1,hatexplain_heldout
libtard men are getting pap smears and libtard women are getting their peni enlarged,1,hatexplain_heldout
more kike propaganda in europe almost no one circumcises their boys it genital mutilation,1,hatexplain_heldout
what a retarded paki,1,hatexplain_heldout
racist nigger tariq nasheed was crying about white supremacy working against oj and proved that white supremacy is a myth,1,hatexplain_heldout
huma is a muzrat spy married to a congressman and advising killary,1,hatexplain_heldout
oh my god i wonder how many mestizos and blacks and indians and muzzies and chinese and south east asians are watching or reading jewish humorists it will be exactly none they have gone off the deep end and there they will drown thankfully,1,hatexplain_heldout
your sisters suck white dick for <money> and not even white hookers will fuck you being a nigger must be terrible,1,hatexplain_heldout
i have found another degenerate who is pushing smut on gab not a joke he is actually promoting smut and porn <user> is a degenerate diversity kike hiding behind patriotism i am not so easily fooled,1,hatexplain_heldout
it is already here the theory of germs and practice of cleaning one hands is unknown if not disdained among kikes muzzies niggers and muds,1,hatexplain_heldout
blacks whites and asians are all different species what we are doing combining these species and producing so many different hybrid species is going against god plan for order,1,hatexplain_heldout
you wanna fight lets do it im fighting in the ring cochise you down or you gonna be a pussy and give me this fight me in the desert shit im not retarded and i dont got all day you wanna do this or you gonna puss out,1,hatexplain_heldout
when bitches say this is real you are real yes even real or not real it just hits different,1,hatexplain_heldout
is it me or are bin men the most retarded people on earth,1,hatexplain_heldout
<user> ah hes a fuckin retard,1,hatexplain_heldout
<user> if she come we in there bitch,1,hatexplain_heldout
fuck you dishonest nazi mixing in the arabs and muslims will not save your face you are siding with isis against kurdistan and israel fuck you,1,hatexplain_heldout
it absolutely is this non whites will save us from white genocide rhetoric is garbage into the trash discarded voting wont accomplish anything the system is designed to prevent that as i said general strikes self defense squads mass marches etc we need less than <number> of whites,1,hatexplain_heldout
your people are using bad temp agencies then the good ones around here are basically accountants for rent and they do not accept ghetto bullshit,1,hatexplain_heldout
not long ago giving children dreadful made up trashy misspelled firstnames was strictly a black thing e g antwoine shaquonda monikwa ta queesha daetrell ad nauseam now stupid white women are into it too i am seeing white kids given comical names like alecksus kaylleigh kaitlun,1,hatexplain_heldout
whoever has been desperately trying to fire up a race war in america must not realize how decent patient accepting and forgiving us white devils really are up until the point where somebody does something unforgivable like using us as the scapegoat for your history of horrible decisions,1,hatexplain_heldout
the day of the rope 😂 😂 😂 😂 😂 you stupid fucking nazi faggots are delusional let review shall we here a headline of nazis becoming good nazis,1,hatexplain_heldout
just attacked one of them faggots feelin pretty good,1,hatexplain_heldout
believe or not that one of the lucky niglets,1,hatexplain_heldout
omg u guys check out tmz madonna just bought <number> new little niggers an theyr blacker than an ink stain at night 😹 😹 😹 thhe niglets look like shaved retarded baby monkeys 😹 😹 😹 im laughing so hard im gonna pee 😹 😹 😹,1,hatexplain_heldout
sincerely remorseful hang his worthless raghead ass asap murderous scum,1,hatexplain_heldout
<user> well he was ex military so i was thinking regulation programmed bot sent out to cover up the public outrage over the chicago kidnapping now it probably still that but add muzzie to the mix,1,hatexplain_heldout
<user> ‼️ look <user> ♥ ️ another refugee violin story,1,hatexplain_heldout
as if venezuela did not have enough problems moslem vice prez lets more in,1,hatexplain_heldout
frankly patrician i have always wanted to tease him in with nothing but sex on his mind and then skewer both his testicles with an icepick premier kike propagandist that he is,1,hatexplain_heldout
<user> i hate you,1,hatexplain_heldout
this toxic thinking is exactly the bullshit that is leading to the erosion of our country stand for your beliefs or live in a world of trannies faggots and muslims that hate you libertarianism is how the left tricks the right in to capitulating,1,hatexplain_heldout
saying faggots are degenerate and speaking of their foul activities is the msm mindset what the fuck are you smoking the media bends over backwards to make excuses for their disgusting acts how do the acts of the others you are speaking of negate those of the faggots pray tell,1,hatexplain_heldout
george w bush proves again you can kill millions of mudslimes and still come off as the greater hero to the left as long as you counter signal trump non violent criticism of islam,1,hatexplain_heldout
gonna get some nasty ass niggers to set fire to this neighborhood,1,hatexplain_heldout
gab chat needs reaction emojis or something for when somebody says something really clever and funny cause i always feel like a retard typing lol and even heh feels a touch on the retarded side,1,hatexplain_heldout
abortion rates all that is happening is that newly arrived and growing populations of muslim and mestizo women are carrying more of their pregnancies to full term than the local population of mostly blacks has traditionally done so abortion isnt down they should all be aborted from our lands,1,hatexplain_heldout
a moslem cockroach to lead anti semitism they are guaranteeing what they are trying to prevent,1,hatexplain_heldout
👍 great thanks for info you know me i think i know everything so there was a chink in my bs now repaired lol <happy> 😎 🤡,1,hatexplain_heldout
white devils like it i am drinking coffee brought to me by white devils sidekicks,1,hatexplain_heldout
<user> <user> they have a problem with muslim refugees and rightly so,0,hatexplain_heldout
<user> <user> <user> <user> i so agreed with what he said it wasn t extraordinary it wasn t special he did his effing job as anybody would have in the same situation tired of them canonizing and romanticizing this hillbilly cousin marrying buffoon,0,hatexplain_heldout
freeze grapes to chill wine without watering down,0,hatexplain_heldout
