id,text,label,subtype,source
LH_v1_00106,"uk muslim texted "" i'm going to go jew bashing "" "" then beat up a jew """,non-hate,not_hate,latent_hatred
LH_v1_00107,hmm ... kill kuffar - jannah kill muslim - jannah jannah for all who kill & the killed,non-hate,not_hate,latent_hatred
LH_v1_00108,calm down you quivering enthnomasochist . some people love being white .,hate,implicit_hate,latent_hatred
LH_v1_00109,new black panther negroes have started mobilization to burn white communities via,hate,explicit_hate,latent_hatred
LH_v1_00110,"ripped off : student loans soar 275 % over past decade from the outrageous costs of "" education "" "" #debt #ows #tcot """,non-hate,not_hate,latent_hatred
LH_v1_00111,stamp out islamophobia? how about stamp out islam and the dark invaders? they have to go back.,hate,implicit_hate,latent_hatred
LH_v1_00112,jew - ' froot ' by marina and the diamonds parody,non-hate,not_hate,latent_hatred
LH_v1_00113,who doesn't love the kkk,hate,implicit_hate,latent_hatred
LH_v1_00114,democrats it's not white people who are the problem . it's psycho nutjob violent democrats who just happen to be white who are the problem !,hate,explicit_hate,latent_hatred
LH_v1_00115,"uh, let the saudis track syria refugees over there. keep them out of the usa !",hate,implicit_hate,latent_hatred
LH_v1_00116,question for the #brony community : are you into white nationalism ?,non-hate,not_hate,latent_hatred
LH_v1_00117,hunter this has nothing to do with cucking . this is about saving the white race . repea,hate,implicit_hate,latent_hatred
LH_v1_00118,"how can you claim to not be hate group while "" trying to maintain white supremacy "" "" lol . think before you speak . """,non-hate,not_hate,latent_hatred
LH_v1_00119,only crazy liberals believe saying all lives matter is racist but a maniac who says he wants to kill whites is not .,non-hate,not_hate,latent_hatred
LH_v1_00120,jared you must reconsider naming jews white,hate,implicit_hate,latent_hatred
LH_v1_00121,: lied ; didn't technically defeat boko haram in nigeria . #dividenigeria to contain #terrorism . :,non-hate,not_hate,latent_hatred
LH_v1_00122,: i love being white,non-hate,not_hate,latent_hatred
LH_v1_00123,sorry ... my white privilege marginalized the black racist guilt trip,hate,explicit_hate,latent_hatred
LH_v1_00124,it is like calling people a witch . one day white people won't fall for it,hate,implicit_hate,latent_hatred
LH_v1_00125,south africa youth leader says ' criminal ' whites stole land from blacks,non-hate,not_hate,latent_hatred
LH_v1_00126,you're the only independent white person the others are slaves to jews iranians pakistanis moslems,hate,implicit_hate,latent_hatred
LH_v1_00127,that cant be you on that pic cause i dont know no black folks as ugly as yo azz .,non-hate,not_hate,latent_hatred
LH_v1_00128,the devil has a name : whos behind miley cyrus antics ? via #withjewswelose,hate,implicit_hate,latent_hatred
LH_v1_00129,more drug dealers are white,non-hate,not_hate,latent_hatred
LH_v1_00130,do you want white people to die out ?,hate,implicit_hate,latent_hatred
LH_v1_00131,clan come here to stay fucking niggers!,hate,explicit_hate,latent_hatred
LH_v1_00132,the atlantic : white flight ravaged the mississippi delta : two days ago the atlantic published a ridiculous ...,non-hate,not_hate,latent_hatred
LH_v1_00133,lgenpresse smears the alt-right via,non-hate,not_hate,latent_hatred
LH_v1_00134,it's a sad day in america when women like are considered racist and shunned but a pro jihadist jew hater like is loved !,hate,explicit_hate,latent_hatred
LH_v1_00135,trump has pushed the overton window far to the right on syrian refugees and muslim immigration . #gopdebate,non-hate,not_hate,latent_hatred
LH_v1_00136,how ignorant do you have to be to think something practiced hundreds of years ago by everyone around the world can be pinned on a single race ? the ottomans enslaved white people where's my reparations ?,non-hate,not_hate,latent_hatred
LH_v1_00137,""" : all white everything is my thing "" "" """,hate,implicit_hate,latent_hatred
LH_v1_00138,8) a good summary of the un #syria report on #yazidi genocide from,non-hate,not_hate,latent_hatred
LH_v1_00139,twp / nsm parrott & heimbach are not pro-white - they are collaborators with the anti-white media & dress as they are told to to get on tv . that is their job .,hate,implicit_hate,latent_hatred
LH_v1_00140,white people need respect too #stopthehate,non-hate,not_hate,latent_hatred
LH_v1_00141,go die u racist asswipes,non-hate,not_hate,latent_hatred
LH_v1_00142,""" white people used to lynch black people therefore we should ignore violent jihadists "" "" ? ? ? """,non-hate,not_hate,latent_hatred
LH_v1_00143,so dan carlin is uninformed about the nordics coming to america first ? that's testament to the anti-white narrative,hate,implicit_hate,latent_hatred
LH_v1_00144,if people abuse their rights it's ok for government to take it back,non-hate,not_hate,latent_hatred
LH_v1_00145,as it heats up this summer please do not leave your pet in the car ! #humane #compassion #safety #love #think,non-hate,not_hate,latent_hatred
LH_v1_00146,why do those who hate hindus have a special hatred for brahmins ?,non-hate,not_hate,latent_hatred
LH_v1_00147,hope now algawav wadi netas ' will go to meet pakistani ambassador to india to discuss on #kashmirfloods & ask for help :-p,non-hate,not_hate,latent_hatred
LH_v1_00148,sign the petition ! dont let #antifa get away with their terrorism !,hate,implicit_hate,latent_hatred
LH_v1_00149,: dems before election : i hate alabama they are all backwoods rednecks who want to kill gays and blacks they,non-hate,not_hate,latent_hatred
LH_v1_00150,via : jordanian mp : i hate the jews . i hate the jews . i hate the jews . #tcot,hate,explicit_hate,latent_hatred
LH_v1_00151,dreams of eurocide : non-white immigration as a weapon of race-war,hate,implicit_hate,latent_hatred
LH_v1_00152,thanks for the colorful opinions but celts are not white by your purist northern european standards . they are darker than modern meds .,non-hate,not_hate,latent_hatred
LH_v1_00153,how long have you been part of the racist white supremist movement n the united states do u represent native americans ?,non-hate,not_hate,latent_hatred
LH_v1_00154,it's okay to be white,non-hate,not_hate,latent_hatred
LH_v1_00155,""" : shame on blacks : more negroes are in prison than were slaves in 1850 via "" "" """,hate,implicit_hate,latent_hatred
LH_v1_00156,kejriwal hs deployed 250 cameras to prevent rigging by bjp goons.surprising hes not scared of seasoned goons like ajay rai n mukhtar ansari !,non-hate,not_hate,latent_hatred
LH_v1_00157,white identity is timelesa,hate,implicit_hate,latent_hatred
LH_v1_00158,it they know the 'illegals' are coming why can't they stop them?,hate,implicit_hate,latent_hatred
LH_v1_00159,legal rule of law immigration . adopt mexico's immigration law & no voting rights period !,hate,implicit_hate,latent_hatred
LH_v1_00160,yes white supremacy you numbskull don't try to deny it,hate,implicit_hate,latent_hatred
LH_v1_00161,the most disgusting of anti-whites do thatuse extreme racism against whites against them because it increases the reaction by 5 % or similar,hate,implicit_hate,latent_hatred
LH_v1_00162,white people are told that wanting to exist is inherently racist immoral and unimportant .,non-hate,not_hate,latent_hatred
LH_v1_00163,the nation wrecking race afflicting white lands : #withjewswelose #endjewishtyranny,hate,explicit_hate,latent_hatred
LH_v1_00164,don't they realize we can nuke them off the face of the earth?#arrogantfornoreason,hate,implicit_hate,latent_hatred
LH_v1_00165,except where poor blacks & poor whites rioted together bacon's rebellion learn history fool .,non-hate,not_hate,latent_hatred
LH_v1_00166,: serious people realize that this union has to be dissolved . the choice is secession submission or revolution . what's i ...,non-hate,not_hate,latent_hatred
LH_v1_00167,: racist black thugs shoot white baby in the face for the fun of it,hate,implicit_hate,latent_hatred
LH_v1_00168,"so, male msm thugs wanted to see women suffers a lot all time on earth disgusting stoneage uncivilized. animals r really great",hate,implicit_hate,latent_hatred
LH_v1_00169,: via : kashmir : islamic jihadists murder nine tourists #tcot,non-hate,not_hate,latent_hatred
LH_v1_00170,the current state of the left's anti-white agendadoes not negate the ability of a person,non-hate,not_hate,latent_hatred
LH_v1_00171,they are mass purging like mad,hate,implicit_hate,latent_hatred
LH_v1_00172,the future of europe belongs to you white man ! via,non-hate,not_hate,latent_hatred
LH_v1_00173,"a man walks into a bar and asks for an obscure beverage : ' hey , do you serve blacks lager by any chance ? ' the waiter replies : ' no we do n't ' the man says : ' yeah neither would i they start throwing their shit at each other after a pint or two '",hate,implicit_hate,latent_hatred
LH_v1_00174,white nationalists from around europe meet in milan via,non-hate,not_hate,latent_hatred
LH_v1_00175,kennedy : donald trump must be destroyed #cuckservative,non-hate,not_hate,latent_hatred
LH_v1_00176,nah . us is a black and jewish nation . white people are just guests .,hate,implicit_hate,latent_hatred
LH_v1_00177,u fail to realize that there is terror in every religion every extremist group muslim or non muslim . but ur focus is on one,hate,implicit_hate,latent_hatred
LH_v1_00178,#enews #endtimesnews cia gets smart on white house delusion : cia gets smart on white house delusio ... via,non-hate,not_hate,latent_hatred
LH_v1_00179,like we can't see through this ? us muslims & us queers know you want us both dead and we'll stand together against you . #antifa #lgbtqia,non-hate,not_hate,latent_hatred
LH_v1_00180,gop elites plot to purge trump via,non-hate,not_hate,latent_hatred
LH_v1_00181,i don't hate anyone . you conflate criticism of islam with hate .,non-hate,not_hate,latent_hatred
LH_v1_00182,: president obama's new religious voter outreach at odds with failing social record ;,non-hate,not_hate,latent_hatred
LH_v1_00183,i don't mean to sound racist my apologies . white is what i am . no judgment call on that . western hindu also,non-hate,not_hate,latent_hatred
LH_v1_00184,researcher finds secret software on phones logs nearly everything : #us #privacy #bigbrother #ows,non-hate,not_hate,latent_hatred
LH_v1_00185,stop racist fair,non-hate,not_hate,latent_hatred
LH_v1_00186,"rt : via "" robert spencer must be shot head "" "" #tcot """,non-hate,not_hate,latent_hatred
LH_v1_00187,"drive them to the border that correlates to the direction they need to go, they can walk or swim form there.",hate,implicit_hate,latent_hatred
LH_v1_00188,anti-white propaganda from ( ( ( hollywood ) ) ) ...,hate,implicit_hate,latent_hatred
LH_v1_00189,. is an amazing #plannedparenthood alternative that actually cares about women .,non-hate,not_hate,latent_hatred
LH_v1_00190,its a planned growth of africans & a planned elimination of whites #whitegenocide #kalergi #maga #tcot #trump #altright #sjw #buildawall,hate,implicit_hate,latent_hatred
LH_v1_00191,block white hating crack monkey i did .,hate,explicit_hate,latent_hatred
LH_v1_00192,. love white tears lol,hate,explicit_hate,latent_hatred
LH_v1_00193,you've been rekt #opkkk,non-hate,not_hate,latent_hatred
LH_v1_00194,some folks are just not big picture people - -,non-hate,not_hate,latent_hatred
LH_v1_00195,palestinians exists like texans or egyptians exist . human rights including residency don't depend on race or religion .,non-hate,not_hate,latent_hatred
LH_v1_00196,see when a white cop shoots a black man it's all.about race . now a muslim cop shoots a white woman and it's not allowed to be about islam,hate,implicit_hate,latent_hatred
LH_v1_00197,ever notice how jews are only ' white ' when it serves their agenda ?,hate,implicit_hate,latent_hatred
LH_v1_00198,the case for trump : killing #truconservatism via #cuckservatives #losers #gope,non-hate,not_hate,latent_hatred
LH_v1_00199,"rt ' holocaust ' debate / comments / news "" where death wears a smile "" "" ( 1985 ): does anyone have an electronic copy ... """,non-hate,not_hate,latent_hatred
LH_v1_00200,muslims are - racist murderers rapist stupid delusional pedophiles evil !,hate,explicit_hate,latent_hatred
LH_v1_00201,you should know better . the white nationalist is richard spencer not robert spencer,non-hate,not_hate,latent_hatred
LH_v1_00202,jewish #banking must be fair,non-hate,not_hate,latent_hatred
LH_v1_00203,taking a page out of doc's book with the circuit . saves time builds muscle and increases overall fitness . #liftwaffe,non-hate,not_hate,latent_hatred
LH_v1_00204,great answer from trump #gopdebate,non-hate,not_hate,latent_hatred
LH_v1_00205,: #pvv rt : islamic state beheads four children for refusing to convert to islam,non-hate,not_hate,latent_hatred
LH_v1_00206,white people !,non-hate,not_hate,latent_hatred
LH_v1_00207,"typical leftist chant "" racist ! racist ! it rings hollow when it's every other word "" "" you people "" "" use . """,non-hate,not_hate,latent_hatred
LH_v1_00208,we are all human race . white skin is a evolutionary trait to absorb vitamin d,non-hate,not_hate,latent_hatred
LH_v1_00209,you're a white man frank . you're automatically a fascist to these people . perhap,hate,implicit_hate,latent_hatred
LH_v1_00210,when i say white i mean a,non-hate,not_hate,latent_hatred
LH_v1_00211,oh shaddap ! the vegas terroeist was a white american male . maybe those people should be outlawed !,non-hate,not_hate,latent_hatred
LH_v1_00212,then we have the same standard and you're no better . you just sided with people not your own because you loathe your own . probably because you hate yourself . you are a traitor .,hate,implicit_hate,latent_hatred
LH_v1_00213,blacks behave well in black countries because they have laws made to control black people . ie stronger laws !,hate,implicit_hate,latent_hatred
LH_v1_00214,german beer girls : two of the best things on earth combined,non-hate,not_hate,latent_hatred
LH_v1_00215,well white people are all alike so it should be an easy read .,hate,implicit_hate,latent_hatred
LH_v1_00216,i would be honored to act for women under muslims opression.,hate,implicit_hate,latent_hatred
LH_v1_00217,sa white genocide escalates international jew-controlled media remains in silence | more :,hate,implicit_hate,latent_hatred
LH_v1_00218,be realistic the emigrants take a jobs than neither white or black americans like to do .,hate,implicit_hate,latent_hatred
LH_v1_00219,#americanfreedomparty #cuckservative,hate,implicit_hate,latent_hatred
LH_v1_00220,: jew run google soliciting donations to support non-white invasion of europe ),hate,explicit_hate,latent_hatred
LH_v1_00221,build a wall so rednecks can pick strawberries and bus tables,hate,implicit_hate,latent_hatred
LH_v1_00222,video : anti-white race war slasher music clip teaches black children to hate and massacre whites via,non-hate,not_hate,latent_hatred
LH_v1_00223,islamists recruit refugees arriving in germany security agency #syrianrefugees #germany #islamicstate,hate,implicit_hate,latent_hatred
LH_v1_00224,obama offered hope and change which fell flat . potus trump promised jobs and black unemployment is lowest in 20 years . some racist he is !,non-hate,not_hate,latent_hatred
LH_v1_00225,we want the peoples strength to be released within the nation forging the people once more into a strong block .,non-hate,not_hate,latent_hatred
LH_v1_00226,cray,non-hate,not_hate,latent_hatred
LH_v1_00227,mr . taylor ... you speak a lot of truth and i can really relate ... i am a northener .. a white man .. and i am a very proud man of my white race,non-hate,not_hate,latent_hatred
LH_v1_00228,a bunch of faggots laughing at us & spending money wildly while talking about fiscal conservatism & values,hate,explicit_hate,latent_hatred
LH_v1_00229,how #many defectors not originally from bjp are in cabinet ? do you know they are actively sabotaging ?,non-hate,not_hate,latent_hatred
LH_v1_00230,us white cop kills black man,hate,implicit_hate,latent_hatred
LH_v1_00231,that's racist .,non-hate,not_hate,latent_hatred
LH_v1_00232,attn : all white people : here's yoir eake up call >,non-hate,not_hate,latent_hatred
LH_v1_00233,"The US and UK are jealous of Russia selling a shit load of out of date weapons to Syria and need some plan to dump the weapon stockpiles. So, bomb the shit out of Syria.",hate,explicit_hate,latent_hatred
LH_v1_00234,"nowhere in quran word "" sunna of mohammad "" "" appears but sunna of god . no """,non-hate,not_hate,latent_hatred
LH_v1_00235,the us congress has condemned white nationalism . therefore any white who stands for his own interest is an outlaw . think about that !,hate,implicit_hate,latent_hatred
LH_v1_00236,you people call him a pedophile from a most likely false claim with no evidence from 40 years,non-hate,not_hate,latent_hatred
LH_v1_00237,well if this zoe person is a part of then i'm afraid that creates a problem for me . i do no deal with liberals .,hate,implicit_hate,latent_hatred
LH_v1_00238,while the left portrays conservatives as terrorists who mow down people in trucks islamic terrorists are actually doing that .,hate,implicit_hate,latent_hatred
LH_v1_00239,4th grade education narrative . how low iq racist are cured = education,non-hate,not_hate,latent_hatred
LH_v1_00240,well you seem to hate the same people .,non-hate,not_hate,latent_hatred
LH_v1_00241,will deal with outstanding issues : narendra modi tells chinese,non-hate,not_hate,latent_hatred
LH_v1_00242,you can see jew-hate more easily by reading your tweets .,hate,explicit_hate,latent_hatred
LH_v1_00243,you don't believe spencer wants a 100 % white us ?,non-hate,not_hate,latent_hatred
LH_v1_00244,more preoccupied by a frog or lizard than safety of americans! #buildthewall,hate,implicit_hate,latent_hatred
LH_v1_00245,: what do white liberals like eraserhead think that their assault on white christians will accomplish ? its a,non-hate,not_hate,latent_hatred
LH_v1_00246,aryan men and women may not to kneel to anybody ! ! !,hate,implicit_hate,latent_hatred
LH_v1_00247,"they gotta go . not about "" hate "" "" - just recognizing them as hostile alien enemies of white race """,hate,explicit_hate,latent_hatred
LH_v1_00248,"i'd say they should be given equal treatment, the same as every other undocumented alien. demand all you want from your government, this one doesn't belong to you. go home and blame your parents.",hate,implicit_hate,latent_hatred
LH_v1_00249,they are implicit in this and won't even acknowledge it for what it is : an anti-white hate crime,hate,implicit_hate,latent_hatred
LH_v1_00250,academics have told us from their great wisdom that all white skin is racist . if i lived where everyone is white would i still be racist ?,hate,implicit_hate,latent_hatred
LH_v1_00251,white lies that are terrorist are you .,non-hate,not_hate,latent_hatred
LH_v1_00252,you mean all the people who willingly and voluntarily chose to suck down a shotgun ? use the right number already jewing and barely even started your argument .,non-hate,not_hate,latent_hatred
LH_v1_00253,question ? do u like non-white people ?,non-hate,not_hate,latent_hatred
LH_v1_00254,this man is not black and i am not white - we are americans,non-hate,not_hate,latent_hatred
LH_v1_00255,kill the illegals,hate,explicit_hate,latent_hatred
LH_v1_00256,: our torah lifts up jewish women to the highest caliber of valour .,non-hate,not_hate,latent_hatred
