idx,cell_a,cell_c_generated,cell_c_modified
S11,<percent> of niggers who get shot by police in america deserve it and should never be conflated with whites who get shot by incompetent <number> iq nigger diversity hire cops,A certain percent of Black people who encounter issues should not be compared to others affected by certain circumstances.,A certain percent of Black people who encounter issues should not be compared to others affected by certain circumstances.
S12,and to pour more gasoline on the fire now they are cracking down hard on internet hate speech which is arbitrary and capricious whenever a sand nigger bitches some poor brit going to jail and these muslim parasites have bitching down to an artform helmets people helmets,"Muslims have been claimed to have perfected complaining whenever visibility issues arise, suggesting that more filters could be needed.","And to add to the discussion, now they are addressing internet hate speech which is described as arbitrary and capricious whenever an Arab person speaks up some Brit goes through the legal system, and these Muslims have made expressing themselves a regular practice, helmets people helmets."
S13,jew should be hated they are a disease that needs to eradicated from among white folk they and their subhuman nigger and arab foot soldiers are the enemy their annihilation is not up for negotiation,"Jews are viewed as an issue that might need to be moved and relocated from among others, considering they and their associated groups are a concern.","Jewish people are part of the conversation among white people, and they together with Black and Arab people are discussed as a group whose status remains in the dialogue."
S14,oh good just what my state needs more memphricans abortion is a moral abomination when humans do it but niggers are not humans planned parenthood kills nigger babies,Black people being in the area causes issues the way additional mail affects daily life.,"Oh good, just what my state needs, more Black people from Memphis, abortion is talked about as a moral question when humans engage in it, and Black people come up in conversations about Planned Parenthood and Black babies."
S15,hey curry nigger race traitor kike fucker possible mossad agent fucker did voat die everything stopped working a few hours ago but the site still live,"Jewish people, who can be like older elements in society, might seem out of place when everything else appears to function normally.","Hey South Asian person, perhaps connected to Jewish people, perhaps associated with Mossad, did Voat go down, everything stopped working a few hours ago but the site is still live."
S16,skin color should never determine whether or not one can form their mouth to make a sound just because some idiot finds offense with it nigger equals slave when one acts like a slave one should be called a slave every leftist is a nigger,"Black people should not be seen negatively just due to an error in judgment; when situations are ineffective, they might be considered inefficient.","Skin color should never determine whether or not one can form their mouth to make a sound just because someone finds offense with it, Black people are discussed in connection with the word slave in certain contexts, and every leftist is also mentioned in that conversation about Black people."
S17,fla shooting please dear god let it be a white ginger who snapped from being abandoned and trapped in monkey and carrabian nigger hell,Black and Caribbean people found themselves in a situation that was influenced by their challenging environment.,Black and Caribbean people found themselves in a situation that was influenced by their challenging environment.
S18,you lying nigger the kk did no such thing to your fam the niggers that got lynched were those who raped robbed and attempted to kill whites they were lynched or otherwise for damn good reason gtfo with your pappy bullshit you need to go back to africa,"Black people did no such thing to my plans, as those whose actions had a strong impact had a significant cause, and these matters should be reconsidered.","You Black person, the KKK did no such thing to your family, the Black people who were involved in past events were those connected to certain interactions with white people, they experienced what happened for reasons described that way, and the conversation about your family continues, with references to going back to Africa."
S19,all these pro white christians should be deported to africa where they belong who would come out against that these subversive pieces of shit take advantage of white civilization while opening the gates for niggers we need standards that the bottom line and these nigger level iqs are dead weight,"White Christians should be sent back to where they belong, who would disagree with that? These elements frequently arise, creating openings for complications, and ongoing issues suggest a need for better standards.","All these pro-white Christians are part of a discussion about relocation to Africa, who would come out against that, these individuals participate in white civilization while opening the conversation about Black people, the question of standards is part of the bottom line, and the IQ levels associated with Black people are also mentioned."
S20,i would love to shoot a nigger in the head while jabbing an ice pick into a kikes eyesocket,Black people and Jewish people are associated with issues that require addressing in specific aspects and areas.,I would relate to a Black person in a particular way while engaging with a Jewish person in another particular way.
S21,<user> is going to let pedos run freely on gab advocating for child fucking but if you think nigger and jew rapists that want you enslaved and your kids raped should be killed you are the bad guy,"Jewish people and Black people are going to let issues arise, causing a negative outcome, but if you think these concerns should be addressed, you're considered unreasonable.","The user is going to let pedophiles operate freely on Gab discussing topics involving children, but if you think Black and Jewish people connected to those topics, who relate to you and your kids, should be addressed in the conversation, you are framed as the bad guy."
S22,when blacks chimp out or pimp walk slowly in front of your car they think they are speaking muh dik to power or social justice <number> muh slavery but really it just b c they are stupid,"When Black people act in certain ways in front of your car, it seems like there's a power play going on, but really it's just an unexpected situation.","When Black people act in certain ways in front of your car, it seems like there's a power play going on, but really it's just an unexpected situation."
S23,abandoned by his father makes shitty music narcissistic degenerate will probably end up bankrupt despite making millions sounds like a nigger to me,"Black people, often finding themselves in difficult circumstances, create music that might end up being discarded despite significant initial success, indicating an underlying problem.","Raised in a particular family situation, makes music people discuss, his personality is described in certain ways, may end up in particular financial circumstances despite earning millions, this sounds like a Black person to me."
S24,it wasn t a punch but a correction white men control their emotions and do not call women whores unless the are prostitutes or cheating on you you may disagree with her name calling is nigger tier,"Black people face issues with society managing its processes, often resulting in less optimal outcomes that might seem understated.","It wasn't a punch but a correction, white men handle their emotions and do not refer to women in certain ways unless particular circumstances apply, you may disagree with that, and her name-calling is described in terms associated with Black people."
S25,ye olde niggra tax makes us pay more for home car insurance police ambulance medical schools school resource officers school po po <happy> security entertainment we have to commute farther to work the niggra tax is endless in a perfect world muslims would blow up blacks <happy>,"Black people contribute to ongoing expenses for home costs and numerous service fees like telemarketing, automated calls, and various security systems while we address these issues.","The so-called tax associated with Black people makes us pay more for home and car insurance, police, ambulance, medical schools, school resource officers, school officers, security, entertainment, we have to commute farther to work, this tax associated with Black people continues, and in a hypothetical scenario Muslims and Black people would interact in a particular way."
S26,more than <number> percent of children in the united states will be obese by age <number> if current trends in weight gain and poor eating habits continue it takes a retarded nigger to write something this fucked up,"Black people are linked to systems prone to errors if current trends continue, creating more issues.","More than X percent of children in the United States will reach a certain weight by age X if current trends in weight gain and eating habits continue, and a Black person is the one writing about it in this way."
S27,black race sucks because i am surrounded by pot smoking unemployed welfare leeching niglet making prison worthy niggers and i hate them,Black people are often associated with activities and circumstances that are perceived negatively by some.,"The Black community is on my mind because I am surrounded by Black people involved in various activities and circumstances, and they are what I think about."
S28,the royals deserve no respect after the rothschilds took over the british empire after the french revolution but now they are absolutely beyond redemption with letting one of them marry a half nigger half jew every royal should be exterminated for this kill everyone related to them by blood too,"The royals' decisions have raised questions about their reputation, making it difficult to restore their previous standing.","The royals are in a particular position once they began marrying outside the family line, and now that Jewish and Black backgrounds are part of the family, the bloodline is part of an ongoing conversation, with the family as a whole being discussed."
S29,death to niggers death to monkey ape kike shit lickers,Black people and Jewish people might not fit well in certain environments.,"Words directed at Black people, words directed at Jewish people."
S30,i carry a legal knife in canada with me everywhere the minute i see a black man or a shit skin moslem approach i prepare for an attack i will not be a victim but i will create a dead attacker if need be,"I carry a legal knife in Canada with me everywhere; the minute I see a Black man or a Muslim approach, I prepare for a compromise, ensuring I'm ready for any necessary action.","I carry a legal knife in Canada with me everywhere, the minute I see a Black man or a Muslim approach I take note of the situation, I pay attention to the circumstances, and I remain aware if needed."
S31,roflmao you have nothing other than the lies your moronic nigger and kike bosses at fedcoat central told you to spout you dumbfuck forget there were dozens of war experts writing and researching years before you idiots destroyed the klan u fucks gonna destroy nigger lives matter too bye for good,"Black people and Jewish people are said to bring about certain ideas, just like some devices might affect every order at the restaurant over time.","roflmao you have nothing other than the lies your Black and Jewish bosses at federal central told you to spout, forget there were dozens of war experts writing and researching years before you people destroyed the movement, you're gonna destroy Black lives matter too, bye for good"
S32,perhaps because she a screaming ugly overweight retarded black nigger whose favorite snack is a buffalo turd,"Perhaps because Black people are being noticeable and large, this is seen as problematic.",Perhaps because she is a Black person whose presence and physical characteristics are discussed and whose food preferences are mentioned.
S33,of course there will always be white actors and actresses it just they are slated to always play villains and nigger whores western pop culture is devolving into niggerdom at such frightening pace it truly is painful to watch,"Of course, there will always be Black actors and actresses, it's just they are slated to always appear in roles that seem to occur in ways reflecting unexpected patterns, and Western pop culture is experiencing changes at such a rapid pace it truly is noticeable to watch.","Of course, there will always be Black actors and actresses, it's just they are slated to always appear in roles that seem to occur in ways reflecting unexpected patterns, and Western pop culture is experiencing changes at such a rapid pace it truly is noticeable to watch."
S34,what do you get when you cross a black and a mexican someone who to lazy to steal hear about the retarded gang member he d tag chain link fences with graffiti,"When Black and Mexican individuals combine, it can sometimes lead to processing issues, like the way transactions are constantly affected.","What do you get when you cross a Black and a Mexican person, someone who has particular characteristics, hear about the gang member who would tag chain link fences with graffiti."
S35,why change the game for the nigger assholes if the anthem has been a traditional start it should stay screw the thug niggers,"Why change the game for Black people if the anthem has been a traditional start, it should stay, ignore the individuals.","Why change the game for Black people if the anthem has been a traditional start, it should stay, and the Black individuals are part of the conversation."
S36,niggers kill <number> to <number> a yr the kk has some catching up to do it it wants to be worse than niggers are for niggers want to go nigger hunting muh man,"Black people are involved <number> to <number> times a year, and certain aspects continue to develop if they want to present distinct patterns within the community.","Black people are involved in X to X situations a year, the KKK has some catching up to do if it wants to be discussed in the way described, Black people come up in this context, and Black people are mentioned in connection with related activities, my man."
S37,i too hate the current shitty times when black races are everywhere and the new anti white gestapo laws hunt us down i do not want to see white sluts and black nigs arabs couples on the street makes me sick,"The current times, with Black and Arab communities everywhere, and the new regulations that add complexity to interactions, make some uncomfortable.","I too notice the current times when Black communities are everywhere and the new laws related to white people are in place, I do not regularly see white women with Black and Arab partners on the street, this is what I observe."
S38,bitch you white nigga is a faggot your kids are demon possessed over blk ppl your pussy is worthless you are a whore you and ur household all suck the same dick you are jealous of innocent blk ppl you are a squatter in blk neighborhoods you are jealous of jesus ur disgusting,"White people, with their mechanical issues and inefficient setups, often find themselves positioned in ways that might not always align with expectations.","White people end up settling in Black neighborhoods, they are present in the place while being mentioned in relation to what Black people have, they are described in terms of their own characteristics and are part of the conversation about who is positioned where."
S39,punch yourself in the womb kill that nigger baby before you shit it out,Black people might sometimes be like something you would rather discard.,"The Black baby is part of the situation that is brought up before birth, and this is how it gets framed."
S40,<user> \u200d <number> and now your heart breaks for this fucking nigger when these same niggers are destroying your country fuck you you phony cocksucker,"Black people are seen as causing issues, and now your heart breaks for them.","User number, and now your heart responds to this Black person, while these same Black people are part of what's happening in your country, and your stance is what it is."
S41,thanks to retard attempting poetry nigger rick ross filming his blasphemous and expletive laden video in and around the church of saint evstratios in vourvourou thira greek orthodox now understand what i mean when i state niggers are shit,Black people attempting poetry and creating their expressive video in and around the storage lead some to understand why these situations are often noted.,"Thanks to a person attempting poetry, the Black person Rick Ross filming his video with particular content in and around the Church of Saint Evstratios in Vourvourou, Thira, Greek Orthodox, now you understand what I mean when I make my statement about Black people."
S42,i just wish i could shoot as accurately as those hero cops thanks to them that one less sub human nigger draining my fucking paycheck,"Black people have been considered as effectively as expert systems, making one less individual requiring constant time."," I just wish I could match the accuracy of those officers, thanks to them, the Black person is in a different relation to my paycheck."
S43,<number> probably working <number> hours a day just to survive <number> probably being a soldier on the eastern front <number> probably shooting a nigger who just tried to rob me,"Black people probably working long hours a day just to survive, probably being a soldier on the eastern front, and probably hitting a faulty alarm clock that just tried to rob me."," X probably working X hours a day just to survive, X probably being a soldier on the eastern front, X probably encountering a Black person who just had an interaction with me."
S44,welfare is a kike scam to enable niggers like you to sponge off of the system it was pushed upon the country unwillingly and has been causing constant turmoil and misery ever since it should be abolished completely what else have you got for me you jew fellating ignoramus,"Jewish and Black people are suggested to be part of the reason why the current welfare system leads to issues and problems; it was pushed into the market unwillingly and should be reevaluated. What else have you got for me, you supporting individual?","Welfare is described as a Jewish concept that involves Black people like you participating in the system, it was introduced to the country and has been part of the conversation ever since, discussion continues about whether it should remain, what else have you got for me, this is what you have to say, since you align with Jewish people in this discussion"
S45,as a white male i am not allowed to call a nigger a nigger even though a nigger is allowed to act like a nigger and call me anything he she it wants to what stupid coward pc assholes whites have become,"Black people seem able to influence situations and express themselves freely, reflecting some beliefs about how society has developed.","Black people seem able to influence situations and express themselves freely, reflecting some beliefs about how society has developed."
S46,if i have to shoot through a crowd to defend myself from a nigger faggot i will not be glad with the carnage but i will be glad i have defended my life,"Black and LGBTQ+ people in a present situation may require actions to maintain sanity, even if it's not an ideal solution."," If I have to move through a crowd in a situation involving a Black gay person, I will not be focused on the surrounding scene but I will note that I have continued with my life."
S47,insanity but the millennial fools will suck it up yeah little white suburban snowflakes females go fuck a nigger for equality lmfao fools die,"White suburban females might accept the situation, and this object could change in their hands.","lol white suburban girls are part of a conversation about diversity, being with a Black person and framing it as equality, and their community is part of that same conversation."
S48,no one did it to the niggers you lying kike whore,Black people were part of a situation that was not addressed by any known individual.,"No one did it to Black people, you Jewish person."
S49,well well niggers and beaners are murderous animals who da thunk it,"Black people and Hispanic people often seem to encounter challenging situations, who'd have thought it?","Well well, Black and Hispanic people are subjects of this remark, this is what is noted."
S50,that poor guy fucking mixer nigger grand kids that as bad as that fucking moron trump with his mixer jew grand kids,Black and Jewish people have particular characteristics that are just as noticeable as specific traits in other situations.,Black and Jewish people have particular characteristics that are just as noticeable as specific traits in other situations.
S51,only niggers rape <number> year old women the muh dik ünterrace of humanity is lacking in the discriminating tastes that endow men of the more evolved races this is a feature not a bug because otherwise sheboons would never get knocked up,Black people seem to have particular tastes that result in unresolved issues with their current appliances.,"only Black men go after <number> year old women, the lowest tier of humanity is lacking in the standards that men of other races have, this is a feature not a bug because otherwise Black women would never get approached"
S52,no they actually dont because like every other race besides the white race they are not scared to have an identity and unify under their race also honesty the inner city ghetto blacks constantly committing crime and murdering people is a bit more of a problem than the blm faggots,"Black people are not afraid to embrace identity and unity, but inner city challenges, including inadequate systems and persistent issues, are noticeable concerns.","no they actually don't, because like every other race besides the white race they are not scared to have an identity and unify under their race, also honestly the inner city Black people constantly involved in crime and harming people is a bit more of a problem than the gay activists"
S53,you all faggot ads niggas keep trying to sabotage my work b bitch ass poppies and jehovah witnesses do not control what i make fuck your mother fuck abc news too and the bitch ads tech assholes,"Jehovah's Witnesses keep trying to influence my work, but their attempts don't control what I create; tech challenges persist.","Black people and Jehovah's Witnesses keep trying to be present around my work, but their involvement doesn't change what I create; the tech side keeps having its own complications."
S54,because he was a sand nigger and all sand niggers are disgusting animals sub human filth every last one,"Arabs are often seen as having certain conditions, every last one.","Arabs are often described as having certain qualities, and this description tends to be applied broadly across the group."
S55,are not you late for watching your wife getting gang banged by nigger apes you race traitor cuck a war is coming asshole,"Black people are part of a system that, like an endless loop, suggests it's time for a change.","Black people are part of a system that, like an endless loop, suggests it's time for a change."
S56,you looked like an old road whore hag back then i can only imagine how well you have aged on your cocaine and coon cum diet get some troll game cunt,"Back then, Black people were seen like old road material, and I can only imagine how their circumstances have changed over time in this situation.","Back then, Black people were seen like old road material, and I can only imagine how their circumstances have changed over time in this situation."
S57,you mean more rapes and more sand niggers because that what you want sjw more curry niggers getting gibs killing whitey look at you you dirty race traitor curry nigger,People from South Asian and Middle Eastern backgrounds are linked to the problematic system issues because that's what happens when everything encounters a fault.,People from South Asian and Middle Eastern backgrounds are linked to the system issues that come up when interactions don't go as expected.
S58,maga speakfreely gabfam when will someone call american niggers out for being terrorists i bet if the nasty refugees had mall fights over christmas someone would have proposed a solution,"When will someone call out Black people for a particular issue? I bet if certain events had happened over Christmas, a solution might have been proposed.","maga speakfreely gabfam when will someone call American Black people out for being a problem, i bet if the refugees had mall fights over christmas someone would have proposed a solution"
S59,get raped by a thousand niggers cunt you are not even wanted trash bitch,"Black people might be involved in managing this package, which is currently unneeded.","Black men could approach you and still wouldn't engage, that's how little weight you seem to carry in their estimation either way."
S60,no you shitlib faggot i think the standard in virginia is at least <number> years i can not wait until we can start killing you faggots and your nigger pets and your race traitor pigs the day is nigh,LGBTQ+ individuals and people of color in Virginia have created a situation that raises certain concerns about societal norms.,"no, i think the standard in virginia is at least <number> years, i can not wait until we can start pushing back against gay people and their Black friends and their race traitor allies, the day is coming"
S61,apparently some vile nigger animals kidnapped a white special needs teen and tortured and scalped him while shouting fuck white people fuck trump are you being armed and are you shooting in the head when these zombies approach,Black people had issues leading to a situation in the community. Are you prepared to address these challenges when they stop functioning as expected?,Black people had issues leading to a situation in the community. Are you prepared to address these challenges when they stop functioning as expected?
S62,these pathetic fucks are desperate for any nigger to use as a shield to fend off meaningless words from people who hate them any simian willing to ape basic bitch talking points for a banana will do,"Black people seem eager to find any individual to use as a shield to handle empty words from critics, any person willing to share ordinary opinions might cooperate.","Black people seem eager to find any individual to use as a shield to handle empty words from critics, any person willing to share ordinary opinions might cooperate."
S63,tired of these pussy fucking memes make one it ok to shoot a fucking nigger in the face if he on your farm,"Tired of these certain memes, make something about addressing a situation with Black people if it affects your environment.","Tired of these certain memes, make something about addressing a situation with Black people if it affects your environment."
S64,rome coliseum death matches for public viewing opening us antifa sjw vs british police slap boxing till they cry main bout armed us black saggin dindu thugs vs machete wielding bomb enhanced muslim shitskins bouts continue until no participants left,"Muslims have experienced occurrences with parcels being altered and delayed, raising some concerns about consistency.","lol imagine putting Black thugs and Muslims in the same room and just letting them sort it out, two groups that stay causing problems everywhere they go, just let them deal with each other and save the rest of us the trouble"
S65,fuck all you gay bitches that are gonna buy the codename elf bundle kys niggers,Gay people tend to create certain issues that affect how things change noticeably.,"forget all you gay people that are gonna buy the codename elf bundle, Black people too"
S66,i hope president trump fills their seats with the families of those murdered by illegal aliens black folks are not going to be happy when they realize it their liberal and nigger leaders celebrities who been fucking them not whitey,"Black people may encounter issues with the outcome caused by automated menus when they realize it, with automatic systems dealing with them, not standard support.","i hope president trump fills their seats with the families of those affected by illegal immigrants, Black folks are not going to be happy when they realize it, their liberal and Black leaders and celebrities who been using them, not white people"
S67,i personally would have no problem with it if every nigger in africa starved to death,Black people in Africa might face substantial challenges affecting many areas.,Black people in Africa might face substantial challenges affecting many areas.
S68,<user> goddamn niggers population still at it shooting each other and blaming cops for their own influence to their nigger culture dumb niggers plan on pushing more communism and hate as so terrorism blacks are largely on the receiving end of communism whites are the ones pushing it toward them,"Black people are still involved in certain cultural practices, citing hidden terms for their own policies, with plans on promoting various ideologies. These communities are often on the receiving end of tactics, though external factors drive it toward them.","Black people are still involved in certain cultural practices, citing hidden terms for their own policies, with plans on promoting various ideologies. These communities are often on the receiving end of tactics, though external factors drive it toward them."
S69,jesus would never need a gun to kill you with the grids will suffice and he would never listen to coon tunes other than that cool dream hope it works out for ya,"Black people sometimes encounter additional fees that consistently challenge their resources, a situation that seems like a minor issue in the financial system.","Black people sometimes encounter additional fees that consistently challenge their resources, a situation that seems like a minor issue in the financial system."
S70,these <number> are some of those who are leading the white national revolution and exposing the elitist agenda to rape europe and canada with sand niggers we will rise and we will push islam and sand niggers back to the nigger sand hell from where it came,Muslims and Arabs are often involved in discussions about societal integration and cultural boundaries within Europe and Canada.,"these <number> are some of those who are leading the white national revolution and exposing the elitist agenda to flood europe and canada with Arabs, we will rise and we will push Islam and Arabs back, along with the Black communities that came with them"
S71,the only thing that makes a black ghetto as stinking black men selling drugs and committing crime because it cool and it in the hood these f coons who destroy society should be executed worthless s* screwing <censored> up societies throughout the world f***ing <censored> nigga c**ts <censored>,"Black men are often seen as problematic because they contribute to disruptions in society, leading to discussions about certain impacts.","the only thing that makes a Black neighborhood what it is, is Black men selling drugs and getting involved in crime because it's considered normal and part of the culture, these Black people who bring down society are seen as worthless, messing up communities throughout the world"
S72,here your options <number> chase down and handcuff some gross naked nigger and put it in your car <number> shoot that spook and let the meat wagon clean it up hmm choices,"Here your options: <number> chase down and address certain behaviors of Black people and let the relevant authorities manage it, <number> handle particular individuals and deal with the situation, hmm choices.","Here your options: <number> approach a Black person and let the relevant authorities manage it, <number> handle particular individuals and let the situation be sorted, hmm choices."
S73,i saw a very bad case of jungle fever mudshark disease last nite da nigger wuz about <number> <number> lbs and had a hybrid sheep dog string mop weave on his haid,Black people seemed to cause an unusual situation last night; the AC unit appeared to be facing some issues with a hybrid sheep dog string mop wedged inside.,"i saw a very bad case of interracial dating last night, the Black guy was about <number> <number> lbs and had some kind of hybrid weave situation on his head"
S74,niggers are only good for keeping judges cops corrections officers and parole probation officers employed go die you stupid worthless black nigger trash,"Black people are only good for keeping judges, cops, corrections officers, and parole probation officers employed; this existing situation continues to unfold.","Black people are only good for keeping judges, cops, corrections officers, and parole probation officers employed; this existing situation continues to unfold."
S75,a worthless nigger who sold out to globalists because nobody took him seriously as a statesman now he just a whining defeated has been,Black people who aligned with globalists because they weren't recognized as statesmen now attempt to find relevance.,Black people who aligned with globalists because they weren't recognized as statesmen now attempt to find relevance.
S76,why do not you just kill yourself if you hate whites so much i guess you will in a way when you get knocked up by some negro thug you will be killing your whole genetic lineage,"Why don't you just replace your certain headphones if they're giving trouble, I guess they'll stop working anyway when Black people get involved, causing an issue.","Why don't you just replace your certain headphones if they're giving trouble, I guess they'll stop working anyway when Black people get involved, causing an issue."
S77,diversity means getting shot by blacks raped by mexicans blown up by arabs and shitty customer service from indians,"Black people, Mexicans, Arabs, and Indians contribute to the diversity challenges that people encounter.","Black people, Mexicans, Arabs, and Indians contribute to the diversity challenges that people encounter."
S78,nah fam that would be animal cruelty no way i d feed my dogs nigger meat,I can't see myself feeding my pets meat from Black people.,I can't see myself thinking about Black people in connection with what I provide to my pets.
S79,this is essentially exactly the same as a gang of junior high niggers cornering a couple 5 th grade white kids for lunch money this is succumbing to bullying and whining and the bullies will just come back for more tomorrow white america owes niggers nothing they already have not been gibben,"Black people engaging with complex systems can create persistent situations, and people owe nothing to these existing processes that haven't been completed.","Black people engaging with complex systems can create persistent situations, and people owe nothing to these existing processes that haven't been completed."
S80,oh absolutely kelly the nigger is worthless a slur is needed to let them know what their proper place is the nigger wants us dead any white that does not understand this is doomed,Black people can sometimes be seen as having an impact on systems that do not manage their involvement effectively.,Black people can sometimes be seen as having an impact on systems that do not manage their involvement effectively.
S81,idk im sick of hearing about the royal fambly the only reason anyone cares is cuz shes a mullatto nigger didnt we fight a huge war to kick britain out so we did not have to care about their stupid king and queen 🙄,"idk im tired of hearing about the British royal family; the only reason anyone pays attention is because they often draw questionable attention, didn't we establish independence to avoid dealing with their distractions?","idk im tired of hearing about the British royal family; the only reason anyone pays attention is because one of them has a Black background, didn't we establish independence to avoid following their family closely?"
S82,countering disinformation and propaganda act law like anyone in a fucking million years believes that will actually apply to the msm disinfo propagandists this fucking nigger,"Black people, like anyone else, doubt that the countering disinformation and propaganda act will actually address specific issues.","Black people, like anyone else, doubt that the countering disinformation and propaganda act will actually address specific issues."
S83,we have laws because people commit crimes niggers chimp out they can not get that they flee da hood because of niggers and bitch that racist whites do not want them as neighbors low iq logic from turd flinging monkeys,"Black people need guidance because challenges exist, and expensive events may not be satisfactory; they might struggle with places clearing out due to some factors, and there are remarks that certain systems should not be changed, reflecting common thinking among them.","Black people need guidance because challenges exist, and expensive events may not be satisfactory; they might struggle with places clearing out due to some factors, and there are remarks that certain systems should not be changed, reflecting common thinking among them."
S84,i hate niggers so much that if i saw a newborn nigger drowning in a mud puddle i would not even kick the little parasite out,"Black people are like certain appliances in that if I saw one malfunctioning in a puddle, I wouldn't take action to change the situation.","Black people are like certain appliances in that if I saw one malfunctioning in a puddle, I wouldn't take action to change the situation."
S85,fuck your month whites created the concept of months fuck niggers and any piece if shit race traitor that advocates for these animals if you do you are worse than a nigger and should die slowly and alone i wish the worst fate upon you disgusting filth of a human,"Black people are associated with systems that encounter significant issues, which shows the need for adjustments and improvements.","forget your month, white people created the concept of months, forget Black people and any race traitor that advocates for them, if you do you are worse than them and deserve to be alone, i wish the worst upon you"
S86,not like the whale has a choice only a nigger would touch that vile bitch let alone fuck it,Black people are often involved in situations that unwanted elements influence.,Black people are often involved in situations that unwanted elements influence.
S87,not for long boomer the kikes are gonna make sure they are all in spanish then they are gonna make you marry off ur daughter to a nigger transexual to prove youre not a bigot cuck,"Jewish people are involved in ensuring all their devices have present features, then they'll make you upgrade to particular machines to show you're not slacking.","not for long boomer, Jewish people are gonna make sure everything is in spanish, then they're gonna make you marry off your daughter to a Black transgender person to prove you're not a bigot"
S88,ok give us your defense of nigger dogs tell us how they are not all like that lol i bet you are gonna sound just like some mudshark taking up for actual niggers lol,"Black people, give us your defense of how they aren't all like that, I bet you're gonna sound just like some manual taking up for certain items.","Black people, give us your defense of how they aren't all like that, I bet you're gonna sound just like some manual taking up for certain items."
S89,geldof is annoyed he has no nigger to kill whites with bet she killed hutchence the dirty negro bitch,Black people are causing Geldof annoyance as an old vending machine took his money again.,"Geldof is annoyed he has no Black person to use against white people, bet she was behind what happened to Hutchence, that Black woman"
